country,iso_code,date,total_vaccinations,people_vaccinated,people_fully_vaccinated,daily_vaccinations_raw,daily_vaccinations,total_vaccinations_per_hundred,people_vaccinated_per_hundred,people_fully_vaccinated_per_hundred,daily_vaccinations_per_million,vaccines,source_name,source_website
Angola,AGO,2021/7/19,1592537,958373,634164,,4905,4.69,2.82,1.87,145,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/7/20,,,,,5038,,,,148,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/7/21,,,,,5171,,,,152,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/7/22,,,,,5304,,,,156,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/7/23,,,,,5436,,,,160,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/7/24,,,,,5569,,,,164,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/7/25,,,,,5702,,,,168,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/7/26,,,,,5835,,,,172,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/7/27,,,,,5835,,,,172,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/7/28,,,,,5835,,,,172,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/7/29,,,,,5835,,,,172,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/7/30,,,,,5835,,,,172,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/7/31,,,,,5835,,,,172,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/8/1,,,,,5835,,,,172,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/8/2,,,,,5835,,,,172,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/8/3,1680059,969946,710113,,5835,4.95,2.86,2.09,172,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/8/4,,,,,5371,,,,158,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/8/5,,,,,4907,,,,145,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/8/6,,,,,4443,,,,131,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/8/7,,,,,3980,,,,117,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/8/8,,,,,3516,,,,104,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/8/9,1695588,972978,722610,,3052,5,2.87,2.13,90,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/8/10,,,,,2869,,,,85,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/8/11,,,,,3151,,,,93,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/8/12,,,,,3432,,,,101,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/8/13,,,,,3713,,,,109,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/8/14,,,,,3995,,,,118,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/8/15,,,,,4276,,,,126,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/8/16,1727488,1000191,727297,,4557,5.09,2.95,2.14,134,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/8/17,,,,,4856,,,,143,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/8/18,,,,,5154,,,,152,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/8/19,,,,,5452,,,,161,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/8/20,1754073,1025762,728311,,5751,5.17,3.02,2.15,169,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/8/21,,,,,7600,,,,224,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/8/22,,,,,9449,,,,278,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/8/23,,,,,11297,,,,333,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/8/24,,,,,12848,,,,379,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/8/25,1841568,1110558,731010,,14398,5.43,3.27,2.15,424,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/8/26,,,,,18444,,,,544,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/8/27,,,,,22489,,,,663,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/8/28,,,,,24985,,,,736,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/8/29,,,,,27480,,,,810,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/8/30,,,,,29975,,,,883,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/8/31,,,,,32470,,,,957,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/9/1,2086325,1165755,920570,,34965,6.15,3.44,2.71,1030,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/9/2,,,,,35442,,,,1044,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/9/3,,,,,35918,,,,1058,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/9/4,,,,,36395,,,,1073,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/9/5,,,,,36871,,,,1087,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/9/6,,,,,37348,,,,1101,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/9/7,,,,,37824,,,,1115,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/9/8,,,,,38301,,,,1129,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/9/9,,,,,38301,,,,1129,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/9/10,,,,,38301,,,,1129,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/9/11,2469333,1510880,958453,,38301,7.28,4.45,2.82,1129,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/9/12,,,,,39094,,,,1152,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/9/13,,,,,39886,,,,1175,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/9/14,,,,,40679,,,,1199,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/9/15,,,,,41472,,,,1222,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/9/16,,,,,42265,,,,1246,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/9/17,,,,,43057,,,,1269,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/9/18,,,,,43850,,,,1292,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/9/19,2820134,1836547,983587,,43850,8.31,5.41,2.9,1292,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/9/20,,,,,43994,,,,1296,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/9/21,,,,,44138,,,,1301,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/9/22,,,,,44282,,,,1305,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/9/23,,,,,44426,,,,1309,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/9/24,,,,,44570,,,,1313,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/9/25,,,,,44714,,,,1318,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/9/26,3134137,2127405,1006732,,44858,9.24,6.27,2.97,1322,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/9/27,,,,,49646,,,,1463,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/9/28,,,,,54435,,,,1604,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/9/29,,,,,59224,,,,1745,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/9/30,,,,,64012,,,,1886,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/10/1,,,,,68801,,,,2028,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/10/2,,,,,73590,,,,2169,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/10/3,,,,,78378,,,,2310,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/10/4,,,,,78378,,,,2310,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/10/5,,,,,78378,,,,2310,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/10/6,,,,,78378,,,,2310,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/10/7,,,,,78378,,,,2310,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/10/8,4074677,2863708,1210969,,78378,12.01,8.44,3.57,2310,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/10/9,,,,,76086,,,,2242,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/10/10,,,,,73793,,,,2175,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/10/11,,,,,71500,,,,2107,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/10/12,,,,,69207,,,,2039,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/10/13,,,,,66915,,,,1972,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/10/14,4448653,3158501,1290152,,64622,13.11,9.31,3.8,1904,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/10/15,,,,,81141,,,,2391,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/10/16,,,,,99953,,,,2946,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/10/17,,,,,118764,,,,3500,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/10/18,5224697,3787300,1437397,,137576,15.4,11.16,4.24,4054,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/10/19,,,,,159842,,,,4710,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/10/20,5661085,4126328,1534757,,182109,16.68,12.16,4.52,5367,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/10/21,,,,,183173,,,,5398,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/10/22,,,,,165426,,,,4875,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/10/23,,,,,147679,,,,4352,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/10/24,5940208,,,,129932,17.51,,,3829,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/10/25,,,,,118217,,,,3484,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/10/26,6164219,4498272,1665947,,103047,18.17,13.26,4.91,3037,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/10/27,,,,,81748,,,,2409,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/10/28,,,,,81651,,,,2406,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/10/29,,,,,81554,,,,2403,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/10/30,,,,,81456,,,,2400,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/10/31,,,,,81359,,,,2398,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/11/1,,,,,75230,,,,2217,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/11/2,6647925,4846094,1801831,,69101,19.59,14.28,5.31,2036,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/11/3,,,,,76345,,,,2250,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/11/4,,,,,83589,,,,2463,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/11/5,,,,,90833,,,,2677,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/11/6,,,,,98076,,,,2890,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/11/7,7246966,5269623,1977343,,105320,21.36,15.53,5.83,3104,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/11/8,,,,,115432,,,,3402,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/11/9,,,,,125543,,,,3700,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/11/10,,,,,128410,,,,3784,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/11/11,7806481,5802574,2003907,,131277,23.01,17.1,5.91,3869,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/11/12,,,,,122845,,,,3620,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/11/13,,,,,114414,,,,3372,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/11/14,,,,,105982,,,,3123,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/11/15,,,,,94683,,,,2790,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/11/16,,,,,83384,,,,2457,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/11/17,,,,,72085,,,,2124,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/11/18,8231981,5950213,2281768,,60786,24.26,17.53,6.72,1791,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/11/19,,,,,79068,,,,2330,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/11/20,,,,,97350,,,,2869,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/11/21,8798259,6145451,2652808,,115632,25.93,18.11,7.82,3408,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/11/22,,,,,117807,,,,3472,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/11/23,,,,,119983,,,,3536,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/11/24,9026310,6266044,2760266,,122159,26.6,18.47,8.13,3600,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/11/25,,,,,128139,,,,3776,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/11/26,,,,,115837,,,,3414,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/11/27,,,,,103534,,,,3051,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/11/28,,,,,91232,,,,2689,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/11/29,,,,,95036,,,,2801,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/11/30,,,,,98840,,,,2913,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/12/1,,,,,102644,,,,3025,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/12/2,9847459,,3072475,,102644,29.02,,9.05,3025,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/12/3,,,,,94073,,,,2772,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/12/4,,,,,85503,,,,2520,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/12/5,,,,,76932,,,,2267,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/12/6,10018061,6737721,3280340,,68362,29.52,19.86,9.67,2015,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/12/7,,,,,68055,,,,2006,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/12/8,,,,,67749,,,,1997,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/12/9,10319552,7003795,3315757,,67442,30.41,20.64,9.77,1987,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/12/10,,,,,72914,,,,2149,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/12/11,,,,,78386,,,,2310,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/12/12,,,,,83858,,,,2471,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/12/13,,,,,89330,,,,2632,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/12/14,,,,,86538,,,,2550,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/12/15,10805281,7246240,3559041,,83747,31.84,21.35,10.49,2468,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/12/16,,,,,75812,,,,2234,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/12/17,,,,,70669,,,,2083,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/12/18,,,,,65526,,,,1931,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/12/19,,,,,60383,,,,1779,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/12/20,,,,,55240,,,,1628,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/12/21,,,,,50098,,,,1476,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/12/22,,,,,44955,,,,1325,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/12/23,11164918,7423668,3741250,,44955,32.9,21.88,11.03,1325,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/12/24,,,,,47721,,,,1406,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/12/25,,,,,50487,,,,1488,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/12/26,,,,,53253,,,,1569,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/12/27,,,,,56019,,,,1651,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/12/28,,,,,58786,,,,1732,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/12/29,,,,,61552,,,,1814,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/12/30,11615144,7685417,3929727,,64318,34.23,22.65,11.58,1895,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2021/12/31,,,,,58842,,,,1734,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2022/1/1,,,,,53366,,,,1573,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2022/1/2,,,,,47890,,,,1411,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2022/1/3,,,,,42414,,,,1250,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2022/1/4,,,,,36937,,,,1089,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2022/1/5,,,,,31461,,,,927,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2022/1/6,11797041,7803739,3993302,,25985,34.77,23,11.77,766,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2022/1/7,,,,,43905,,,,1294,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2022/1/8,12099891,8176125,4174988,,61825,35.66,24.09,12.3,1822,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2022/1/9,,,,,68018,,,,2004,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2022/1/10,,,,,74210,,,,2187,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2022/1/11,,,,,80403,,,,2369,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2022/1/12,12377226,8178286,4198940,,86596,36.47,24.1,12.37,2552,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2022/1/13,,,,,105234,,,,3101,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2022/1/14,12690132,8298224,4308880,,105952,37.4,24.45,12.7,3122,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2022/1/15,,,,,104233,,,,3072,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2022/1/16,,,,,114241,,,,3367,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2022/1/17,,,,,124250,,,,3662,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2022/1/18,,,,,134258,,,,3956,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2022/1/19,,,,,144266,,,,4251,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2022/1/20,,,,,141829,,,,4180,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2022/1/21,,,,,139392,,,,4108,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2022/1/22,,,,,139392,,,,4108,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2022/1/23,13944656,9287396,4540048,,139392,41.09,27.37,13.38,4108,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2022/1/24,,,,,137872,,,,4063,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2022/1/25,,,,,136353,,,,4018,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2022/1/26,,,,,134833,,,,3973,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2022/1/27,,,,,133314,,,,3929,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2022/1/28,14588435,9713546,4731866,,131795,42.99,28.63,13.94,3884,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2022/1/29,,,,,124771,,,,3677,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
Angola,AGO,2022/1/30,,,,,117747,,,,3470,Oxford/AstraZeneca,World Health Organization,https://africacdc.org/covid-19-vaccination/
