location,date,vaccine,total_vaccinations
Angola,2021/10/15,CanSino,570137
Angola,2021/10/15,Oxford/AstraZeneca,519138
Angola,2021/10/15,Pfizer/BioNTech,7354539
Angola,2021/10/15,Sinovac,21527721
Angola,2021/10/16,CanSino,570144
Angola,2021/10/16,Oxford/AstraZeneca,519182
Angola,2021/10/16,Pfizer/BioNTech,7354766
Angola,2021/10/16,Sinovac,21529705
Angola,2021/10/17,CanSino,570146
Angola,2021/10/17,Oxford/AstraZeneca,519184
Angola,2021/10/17,Pfizer/BioNTech,7354805
Angola,2021/10/17,Sinovac,21529806
Angola,2021/10/18,CanSino,570308
Angola,2021/10/18,Oxford/AstraZeneca,520138
Angola,2021/10/18,Pfizer/BioNTech,7359183
Angola,2021/10/18,Sinovac,21611108
Angola,2021/10/19,CanSino,570484
Angola,2021/10/19,Oxford/AstraZeneca,521197
Angola,2021/10/19,Pfizer/BioNTech,7363469
Angola,2021/10/19,Sinovac,21705424
Angola,2021/10/20,CanSino,570755
Angola,2021/10/20,Oxford/AstraZeneca,521990
Angola,2021/10/20,Pfizer/BioNTech,7367438
Angola,2021/10/20,Sinovac,21801779
Angola,2021/10/21,CanSino,570887
Angola,2021/10/21,Oxford/AstraZeneca,522811
Angola,2021/10/21,Pfizer/BioNTech,7371379
Angola,2021/10/21,Sinovac,21881613
Angola,2021/10/22,CanSino,571021
Angola,2021/10/22,Oxford/AstraZeneca,523499
Angola,2021/10/22,Pfizer/BioNTech,7375136
Angola,2021/10/22,Sinovac,21962353
Angola,2021/10/23,CanSino,571034
Angola,2021/10/23,Oxford/AstraZeneca,523522
Angola,2021/10/23,Pfizer/BioNTech,7375363
Angola,2021/10/23,Sinovac,21964743
Angola,2021/10/24,CanSino,571034
Angola,2021/10/24,Oxford/AstraZeneca,523525
Angola,2021/10/24,Pfizer/BioNTech,7375386
Angola,2021/10/24,Sinovac,21964910
Angola,2021/10/25,CanSino,571193
Angola,2021/10/25,Oxford/AstraZeneca,524640
Angola,2021/10/25,Pfizer/BioNTech,7379743
Angola,2021/10/25,Sinovac,22072831
Angola,2021/10/26,CanSino,571341
Angola,2021/10/26,Oxford/AstraZeneca,525820
Angola,2021/10/26,Pfizer/BioNTech,7383881
Angola,2021/10/26,Sinovac,22194422
Angola,2021/10/27,CanSino,571499
Angola,2021/10/27,Oxford/AstraZeneca,526883
Angola,2021/10/27,Pfizer/BioNTech,7387997
Angola,2021/10/27,Sinovac,22322568
Angola,2021/10/28,CanSino,571585
Angola,2021/10/28,Oxford/AstraZeneca,527958
Angola,2021/10/28,Pfizer/BioNTech,7392460
Angola,2021/10/28,Sinovac,22447588
Angola,2021/10/29,CanSino,571662
Angola,2021/10/29,Oxford/AstraZeneca,528833
Angola,2021/10/29,Pfizer/BioNTech,7396642
Angola,2021/10/29,Sinovac,22558508
Angola,2021/10/30,CanSino,571666
Angola,2021/10/30,Oxford/AstraZeneca,528888
Angola,2021/10/30,Pfizer/BioNTech,7397087
Angola,2021/10/30,Sinovac,22564668
Angola,2021/10/31,CanSino,571670
Angola,2021/10/31,Oxford/AstraZeneca,528895
Angola,2021/10/31,Pfizer/BioNTech,7397152
Angola,2021/10/31,Sinovac,22565115
Angola,2021/11/1,CanSino,571676
Angola,2021/11/1,Oxford/AstraZeneca,528902
Angola,2021/11/1,Pfizer/BioNTech,7397247
Angola,2021/11/1,Sinovac,22565733
Angola,2021/11/2,CanSino,571876
Angola,2021/11/2,Oxford/AstraZeneca,530242
Angola,2021/11/2,Pfizer/BioNTech,7404697
Angola,2021/11/2,Sinovac,22676844
Angola,2021/11/3,CanSino,572013
Angola,2021/11/3,Oxford/AstraZeneca,531175
Angola,2021/11/3,Pfizer/BioNTech,7411673
Angola,2021/11/3,Sinovac,22783831
Angola,2021/11/4,CanSino,572181
Angola,2021/11/4,Oxford/AstraZeneca,531959
Angola,2021/11/4,Pfizer/BioNTech,7418088
Angola,2021/11/4,Sinovac,22883130
Angola,2021/11/5,CanSino,572296
Angola,2021/11/5,Oxford/AstraZeneca,532543
Angola,2021/11/5,Pfizer/BioNTech,7424925
Angola,2021/11/5,Sinovac,22970057
Angola,2021/11/6,CanSino,572303
Angola,2021/11/6,Oxford/AstraZeneca,532593
Angola,2021/11/6,Pfizer/BioNTech,7425549
Angola,2021/11/6,Sinovac,22976435
Angola,2021/11/7,CanSino,572303
Angola,2021/11/7,Oxford/AstraZeneca,532605
Angola,2021/11/7,Pfizer/BioNTech,7425627
Angola,2021/11/7,Sinovac,22976763
Angola,2021/11/8,CanSino,572463
Angola,2021/11/8,Oxford/AstraZeneca,533120
Angola,2021/11/8,Pfizer/BioNTech,7431643
Angola,2021/11/8,Sinovac,23036718
Angola,2021/11/9,CanSino,572627
Angola,2021/11/9,Oxford/AstraZeneca,533675
Angola,2021/11/9,Pfizer/BioNTech,7438487
Angola,2021/11/9,Sinovac,23110591
Angola,2021/11/10,CanSino,572676
Angola,2021/11/10,Oxford/AstraZeneca,534159
Angola,2021/11/10,Pfizer/BioNTech,7444703
Angola,2021/11/10,Sinovac,23180990
Angola,2021/11/11,CanSino,572720
Angola,2021/11/11,Oxford/AstraZeneca,534583
Angola,2021/11/11,Pfizer/BioNTech,7450800
Angola,2021/11/11,Sinovac,23247081
Angola,2021/11/12,CanSino,572763
Angola,2021/11/12,Oxford/AstraZeneca,534982
Angola,2021/11/12,Pfizer/BioNTech,7456902
Angola,2021/11/12,Sinovac,23306390
Angola,2021/11/13,CanSino,572780
Angola,2021/11/13,Oxford/AstraZeneca,535038
Angola,2021/11/13,Pfizer/BioNTech,7457793
Angola,2021/11/13,Sinovac,23312143
Angola,2021/11/14,CanSino,572794
Angola,2021/11/14,Oxford/AstraZeneca,535041
Angola,2021/11/14,Pfizer/BioNTech,7457898
Angola,2021/11/14,Sinovac,23312494
Angola,2021/11/15,CanSino,572847
Angola,2021/11/15,Oxford/AstraZeneca,535847
Angola,2021/11/15,Pfizer/BioNTech,7465625
Angola,2021/11/15,Sinovac,23370267
Angola,2021/11/16,CanSino,572891
Angola,2021/11/16,Oxford/AstraZeneca,536644
Angola,2021/11/16,Pfizer/BioNTech,7472718
Angola,2021/11/16,Sinovac,23427140
Angola,2021/11/17,CanSino,572929
Angola,2021/11/17,Oxford/AstraZeneca,537246
Angola,2021/11/17,Pfizer/BioNTech,7479038
Angola,2021/11/17,Sinovac,23478481
Angola,2021/11/18,CanSino,572972
Angola,2021/11/18,Oxford/AstraZeneca,537788
Angola,2021/11/18,Pfizer/BioNTech,7485001
Angola,2021/11/18,Sinovac,23523737
Angola,2021/11/19,CanSino,573015
Angola,2021/11/19,Oxford/AstraZeneca,538230
Angola,2021/11/19,Pfizer/BioNTech,7490956
Angola,2021/11/19,Sinovac,23561955
Angola,2021/11/20,CanSino,573018
Angola,2021/11/20,Oxford/AstraZeneca,538270
Angola,2021/11/20,Pfizer/BioNTech,7491691
Angola,2021/11/20,Sinovac,23564947
Angola,2021/11/21,CanSino,573019
Angola,2021/11/21,Oxford/AstraZeneca,538274
Angola,2021/11/21,Pfizer/BioNTech,7491787
Angola,2021/11/21,Sinovac,23565116
Angola,2021/11/22,CanSino,573050
Angola,2021/11/22,Oxford/AstraZeneca,538877
Angola,2021/11/22,Pfizer/BioNTech,7498510
Angola,2021/11/22,Sinovac,23602547
Angola,2021/11/23,CanSino,573091
Angola,2021/11/23,Oxford/AstraZeneca,539493
Angola,2021/11/23,Pfizer/BioNTech,7504781
Angola,2021/11/23,Sinovac,23642193
Angola,2021/11/24,CanSino,573133
Angola,2021/11/24,Oxford/AstraZeneca,540046
Angola,2021/11/24,Pfizer/BioNTech,7510779
Angola,2021/11/24,Sinovac,23679014
Angola,2021/11/25,CanSino,573161
Angola,2021/11/25,Oxford/AstraZeneca,540566
Angola,2021/11/25,Pfizer/BioNTech,7516670
Angola,2021/11/25,Sinovac,23713988
Angola,2021/11/26,CanSino,573179
Angola,2021/11/26,Oxford/AstraZeneca,540945
Angola,2021/11/26,Pfizer/BioNTech,7522405
Angola,2021/11/26,Sinovac,23746169
Angola,2021/11/27,CanSino,573189
Angola,2021/11/27,Oxford/AstraZeneca,541008
Angola,2021/11/27,Pfizer/BioNTech,7523408
Angola,2021/11/27,Sinovac,23749955
Angola,2021/11/28,CanSino,573191
Angola,2021/11/28,Oxford/AstraZeneca,541015
Angola,2021/11/28,Pfizer/BioNTech,7523550
Angola,2021/11/28,Sinovac,23750337
Angola,2021/11/29,CanSino,573240
Angola,2021/11/29,Oxford/AstraZeneca,541394
Angola,2021/11/29,Pfizer/BioNTech,7529226
Angola,2021/11/29,Sinovac,23776529
Angola,2021/11/30,CanSino,573275
Angola,2021/11/30,Oxford/AstraZeneca,541872
Angola,2021/11/30,Pfizer/BioNTech,7535969
Angola,2021/11/30,Sinovac,23808804
Angola,2021/12/1,CanSino,573312
Angola,2021/12/1,Oxford/AstraZeneca,542205
Angola,2021/12/1,Pfizer/BioNTech,7542139
Angola,2021/12/1,Sinovac,23837195
Angola,2021/12/2,CanSino,573338
Angola,2021/12/2,Oxford/AstraZeneca,542569
Angola,2021/12/2,Pfizer/BioNTech,7548113
Angola,2021/12/2,Sinovac,23863751
Angola,2021/12/3,CanSino,573369
Angola,2021/12/3,Oxford/AstraZeneca,542849
Angola,2021/12/3,Pfizer/BioNTech,7553712
Angola,2021/12/3,Sinovac,23888525
Angola,2021/12/4,CanSino,573381
Angola,2021/12/4,Oxford/AstraZeneca,542888
Angola,2021/12/4,Pfizer/BioNTech,7554578
Angola,2021/12/4,Sinovac,23891478
Angola,2021/12/5,CanSino,573381
Angola,2021/12/5,Oxford/AstraZeneca,542893
Angola,2021/12/5,Pfizer/BioNTech,7554731
Angola,2021/12/5,Sinovac,23891769
Angola,2021/12/6,CanSino,573426
Angola,2021/12/6,Oxford/AstraZeneca,543260
Angola,2021/12/6,Pfizer/BioNTech,7561171
Angola,2021/12/6,Sinovac,23924059
Angola,2021/12/7,CanSino,573468
Angola,2021/12/7,Oxford/AstraZeneca,543530
Angola,2021/12/7,Pfizer/BioNTech,7567338
Angola,2021/12/7,Sinovac,23956810
Angola,2021/12/8,CanSino,573468
Angola,2021/12/8,Oxford/AstraZeneca,543533
Angola,2021/12/8,Pfizer/BioNTech,7567489
Angola,2021/12/8,Sinovac,23957249
Angola,2021/12/9,CanSino,573482
Angola,2021/12/9,Oxford/AstraZeneca,543774
Angola,2021/12/9,Pfizer/BioNTech,7573975
Angola,2021/12/9,Sinovac,24014100
Angola,2021/12/10,CanSino,573507
Angola,2021/12/10,Oxford/AstraZeneca,543944
Angola,2021/12/10,Pfizer/BioNTech,7579460
Angola,2021/12/10,Sinovac,24065504
Angola,2021/12/11,CanSino,573509
Angola,2021/12/11,Oxford/AstraZeneca,543972
Angola,2021/12/11,Pfizer/BioNTech,7580379
Angola,2021/12/11,Sinovac,24071229
Angola,2021/12/12,CanSino,573509
Angola,2021/12/12,Oxford/AstraZeneca,543979
Angola,2021/12/12,Pfizer/BioNTech,7580564
Angola,2021/12/12,Sinovac,24071720
Angola,2021/12/13,CanSino,573536
Angola,2021/12/13,Oxford/AstraZeneca,544246
Angola,2021/12/13,Pfizer/BioNTech,7587533
Angola,2021/12/13,Sinovac,24120695
Angola,2021/12/14,CanSino,573585
Angola,2021/12/14,Oxford/AstraZeneca,544478
Angola,2021/12/14,Pfizer/BioNTech,7593971
Anguilla,2021/12/14,Sinovac,24165621
Anguilla,2021/12/15,CanSino,573644
Anguilla,2021/12/15,Oxford/AstraZeneca,544671
Anguilla,2021/12/15,Pfizer/BioNTech,7599882
Anguilla,2021/12/15,Sinovac,24205853
Anguilla,2021/12/16,CanSino,573674
Anguilla,2021/12/16,Oxford/AstraZeneca,544856
Anguilla,2021/12/16,Pfizer/BioNTech,7605334
Anguilla,2021/12/16,Sinovac,24241939
Anguilla,2021/12/17,CanSino,573692
Anguilla,2021/12/17,Oxford/AstraZeneca,544995
Anguilla,2021/12/17,Pfizer/BioNTech,7610133
Anguilla,2021/12/17,Sinovac,24273014
Anguilla,2021/12/18,CanSino,573695
Anguilla,2021/12/18,Oxford/AstraZeneca,545014
Anguilla,2021/12/18,Pfizer/BioNTech,7610838
Anguilla,2021/12/18,Sinovac,24276907
Anguilla,2021/12/19,CanSino,573698
Anguilla,2021/12/19,Oxford/AstraZeneca,545020
Anguilla,2021/12/19,Pfizer/BioNTech,7610932
Anguilla,2021/12/19,Sinovac,24277181
Anguilla,2021/12/20,CanSino,573719
Anguilla,2021/12/20,Oxford/AstraZeneca,545237
Anguilla,2021/12/20,Pfizer/BioNTech,7616351
Anguilla,2021/12/20,Sinovac,24306785
Anguilla,2021/12/21,CanSino,573735
Anguilla,2021/12/21,Oxford/AstraZeneca,545406
Anguilla,2021/12/21,Pfizer/BioNTech,7621635
Anguilla,2021/12/21,Sinovac,24333692
Anguilla,2021/12/22,CanSino,573747
Anguilla,2021/12/22,Oxford/AstraZeneca,545535
Anguilla,2021/12/22,Pfizer/BioNTech,7626361
Anguilla,2021/12/22,Sinovac,24355854
Anguilla,2021/12/23,CanSino,573762
Anguilla,2021/12/23,Oxford/AstraZeneca,545615
Anguilla,2021/12/23,Pfizer/BioNTech,7630343
Anguilla,2021/12/23,Sinovac,24371861
Anguilla,2021/12/24,CanSino,573762
Anguilla,2021/12/24,Oxford/AstraZeneca,545636
Anguilla,2021/12/24,Pfizer/BioNTech,7631423
Anguilla,2021/12/24,Sinovac,24375071
Anguilla,2021/12/25,CanSino,573762
Anguilla,2021/12/25,Oxford/AstraZeneca,545636
Anguilla,2021/12/25,Pfizer/BioNTech,7631424
Anguilla,2021/12/25,Sinovac,24375072
Anguilla,2021/12/26,CanSino,573762
Anguilla,2021/12/26,Oxford/AstraZeneca,545637
Anguilla,2021/12/26,Pfizer/BioNTech,7631496
Anguilla,2021/12/26,Sinovac,24375222
Anguilla,2021/12/27,CanSino,573774
Anguilla,2021/12/27,Oxford/AstraZeneca,545819
Anguilla,2021/12/27,Pfizer/BioNTech,7637814
Anguilla,2021/12/27,Sinovac,24403009
Anguilla,2021/12/28,CanSino,573792
Anguilla,2021/12/28,Oxford/AstraZeneca,545972
Anguilla,2021/12/28,Pfizer/BioNTech,7643994
Anguilla,2021/12/28,Sinovac,24434011
Anguilla,2021/12/29,CanSino,573811
Anguilla,2021/12/29,Oxford/AstraZeneca,546100
Anguilla,2021/12/29,Pfizer/BioNTech,7649974
Anguilla,2021/12/29,Sinovac,24463709
Anguilla,2021/12/30,CanSino,573822
Anguilla,2021/12/30,Oxford/AstraZeneca,546201
Anguilla,2021/12/30,Pfizer/BioNTech,7655821
Anguilla,2021/12/30,Sinovac,24489686
Anguilla,2021/12/31,CanSino,573823
Anguilla,2021/12/31,Oxford/AstraZeneca,546219
Anguilla,2021/12/31,Pfizer/BioNTech,7657404
Anguilla,2021/12/31,Sinovac,24494986
Anguilla,2022/1/1,CanSino,573823
Anguilla,2022/1/1,Oxford/AstraZeneca,546219
Anguilla,2022/1/1,Pfizer/BioNTech,7657408
Anguilla,2022/1/1,Sinovac,24494994
Anguilla,2022/1/2,CanSino,573823
Anguilla,2022/1/2,Oxford/AstraZeneca,546219
Anguilla,2022/1/2,Pfizer/BioNTech,7657464
Anguilla,2022/1/2,Sinovac,24495035
Anguilla,2022/1/3,CanSino,573837
Anguilla,2022/1/3,Oxford/AstraZeneca,546339
Anguilla,2022/1/3,Pfizer/BioNTech,7664418
Anguilla,2022/1/3,Sinovac,24524402
Anguilla,2022/1/4,CanSino,573850
Anguilla,2022/1/4,Oxford/AstraZeneca,546443
Anguilla,2022/1/4,Pfizer/BioNTech,7671480
Anguilla,2022/1/4,Sinovac,24555699
Anguilla,2022/1/5,CanSino,573877
Anguilla,2022/1/5,Oxford/AstraZeneca,546590
Anguilla,2022/1/5,Pfizer/BioNTech,7677309
Anguilla,2022/1/5,Sinovac,24581395
Anguilla,2022/1/6,CanSino,573897
Anguilla,2022/1/6,Oxford/AstraZeneca,546739
Anguilla,2022/1/6,Pfizer/BioNTech,7683466
Anguilla,2022/1/6,Sinovac,24620221
Anguilla,2022/1/7,CanSino,573905
Anguilla,2022/1/7,Oxford/AstraZeneca,546854
Anguilla,2022/1/7,Pfizer/BioNTech,7689425
Anguilla,2022/1/7,Sinovac,24660099
Anguilla,2022/1/8,CanSino,573906
Anguilla,2022/1/8,Oxford/AstraZeneca,546866
Anguilla,2022/1/8,Pfizer/BioNTech,7690104
Anguilla,2022/1/8,Sinovac,24663301
Anguilla,2022/1/9,CanSino,573906
Anguilla,2022/1/9,Oxford/AstraZeneca,546869
Anguilla,2022/1/9,Pfizer/BioNTech,7690236
Anguilla,2022/1/9,Sinovac,24663592
Anguilla,2022/1/10,CanSino,573920
Anguilla,2022/1/10,Oxford/AstraZeneca,547049
Anguilla,2022/1/10,Pfizer/BioNTech,7697285
Anguilla,2022/1/10,Sinovac,24706121
Anguilla,2022/1/11,CanSino,573940
Anguilla,2022/1/11,Oxford/AstraZeneca,547210
Anguilla,2022/1/11,Pfizer/BioNTech,7703513
Anguilla,2022/1/11,Sinovac,24744076
Anguilla,2022/1/12,CanSino,573952
Anguilla,2022/1/12,Oxford/AstraZeneca,547327
Anguilla,2022/1/12,Pfizer/BioNTech,7709234
Anguilla,2022/1/12,Sinovac,24777166
Anguilla,2022/1/13,CanSino,573958
Anguilla,2022/1/13,Oxford/AstraZeneca,547433
Anguilla,2022/1/13,Pfizer/BioNTech,7714401
Anguilla,2022/1/13,Sinovac,24808323
Anguilla,2022/1/14,CanSino,573969
Anguilla,2022/1/14,Oxford/AstraZeneca,547518
Anguilla,2022/1/14,Pfizer/BioNTech,7719649
Anguilla,2022/1/14,Sinovac,24837605
Anguilla,2022/1/15,CanSino,573970
Anguilla,2022/1/15,Oxford/AstraZeneca,547525
Anguilla,2022/1/15,Pfizer/BioNTech,7720343
Anguilla,2022/1/15,Sinovac,24840432
Anguilla,2022/1/16,CanSino,573970
Anguilla,2022/1/16,Oxford/AstraZeneca,547525
Anguilla,2022/1/16,Pfizer/BioNTech,7720424
Anguilla,2022/1/16,Sinovac,24840552
Anguilla,2022/1/17,CanSino,573994
Anguilla,2022/1/17,Oxford/AstraZeneca,547683
Anguilla,2022/1/17,Pfizer/BioNTech,7726729
Anguilla,2022/1/17,Sinovac,24873608
Anguilla,2022/1/18,CanSino,574008
Anguilla,2022/1/18,Oxford/AstraZeneca,547787
Anguilla,2022/1/18,Pfizer/BioNTech,7731783
Anguilla,2022/1/18,Sinovac,24900211
Anguilla,2022/1/19,CanSino,574031
Anguilla,2022/1/19,Oxford/AstraZeneca,547918
Anguilla,2022/1/19,Pfizer/BioNTech,7737385
Anguilla,2022/1/19,Sinovac,24928218
Anguilla,2022/1/20,CanSino,574037
Anguilla,2022/1/20,Oxford/AstraZeneca,547990
Anguilla,2022/1/20,Pfizer/BioNTech,7742152
Anguilla,2022/1/20,Sinovac,24950506
Anguilla,2022/1/21,CanSino,574054
Anguilla,2022/1/21,Oxford/AstraZeneca,548057
Anguilla,2022/1/21,Pfizer/BioNTech,7746183
Anguilla,2022/1/21,Sinovac,24968758
Anguilla,2022/1/22,CanSino,574055
Anguilla,2022/1/22,Oxford/AstraZeneca,548059
Anguilla,2022/1/22,Pfizer/BioNTech,7746725
Anguilla,2022/1/22,Sinovac,24970438
Anguilla,2022/1/23,CanSino,574055
Anguilla,2022/1/23,Oxford/AstraZeneca,548060
Anguilla,2022/1/23,Pfizer/BioNTech,7746809
Anguilla,2022/1/23,Sinovac,24970527
Anguilla,2022/1/24,CanSino,574071
Anguilla,2022/1/24,Oxford/AstraZeneca,548181
Anguilla,2022/1/24,Pfizer/BioNTech,7752416
Anguilla,2022/1/24,Sinovac,24995130
Anguilla,2022/1/25,CanSino,574076
Anguilla,2022/1/25,Oxford/AstraZeneca,548259
Anguilla,2022/1/25,Pfizer/BioNTech,7757400
Anguilla,2022/1/25,Sinovac,25018906
Anguilla,2022/1/26,CanSino,574084
Anguilla,2022/1/26,Oxford/AstraZeneca,548332
Anguilla,2022/1/26,Pfizer/BioNTech,7761977
Anguilla,2022/1/26,Sinovac,25040227
Anguilla,2022/1/27,CanSino,574095
Anguilla,2022/1/27,Oxford/AstraZeneca,548405
Anguilla,2022/1/27,Pfizer/BioNTech,7766370
Anguilla,2022/1/27,Sinovac,25059709
Anguilla,2022/1/28,CanSino,574105
Anguilla,2022/1/28,Oxford/AstraZeneca,548450
Anguilla,2022/1/28,Pfizer/BioNTech,7770103
Anguilla,2022/1/28,Sinovac,25075849
Anguilla,2022/1/29,CanSino,574105
Anguilla,2022/1/29,Oxford/AstraZeneca,548452
Anguilla,2022/1/29,Pfizer/BioNTech,7770617
Anguilla,2022/1/29,Sinovac,25077368
Anguilla,2022/1/30,CanSino,574105
Anguilla,2022/1/30,Oxford/AstraZeneca,548452
Anguilla,2022/1/30,Pfizer/BioNTech,7770693
Anguilla,2022/1/30,Sinovac,25077446
Anguilla,2022/1/31,CanSino,574115
Anguilla,2022/1/31,Oxford/AstraZeneca,548506
Anguilla,2022/1/31,Pfizer/BioNTech,7776117
Anguilla,2022/1/31,Sinovac,25100237
Anguilla,2022/2/1,CanSino,574128
Anguilla,2022/2/1,Oxford/AstraZeneca,548507
Anguilla,2022/2/1,Pfizer/BioNTech,7781054
Anguilla,2022/2/1,Sinovac,25121009
Anguilla,2022/2/2,CanSino,574136
Anguilla,2022/2/2,Oxford/AstraZeneca,548510
Anguilla,2022/2/2,Pfizer/BioNTech,7786029
Anguilla,2022/2/2,Sinovac,25140452
Anguilla,2022/2/3,CanSino,574144
Anguilla,2022/2/3,Oxford/AstraZeneca,548510
Anguilla,2022/2/3,Pfizer/BioNTech,7790727
Anguilla,2022/2/3,Sinovac,25158470
Anguilla,2022/2/4,CanSino,574149
Anguilla,2022/2/4,Oxford/AstraZeneca,548511
Anguilla,2022/2/4,Pfizer/BioNTech,7795339
Anguilla,2022/2/4,Sinovac,25175846
Anguilla,2022/2/5,CanSino,574149
Anguilla,2022/2/5,Oxford/AstraZeneca,548511
Anguilla,2022/2/5,Pfizer/BioNTech,7795818
Anguilla,2022/2/5,Sinovac,25177128
Anguilla,2022/2/6,CanSino,574149
Anguilla,2022/2/6,Oxford/AstraZeneca,548511
Anguilla,2022/2/6,Pfizer/BioNTech,7795905
Anguilla,2022/2/6,Sinovac,25177226
Anguilla,2022/2/7,CanSino,574156
Anguilla,2022/2/7,Oxford/AstraZeneca,548525
Anguilla,2022/2/7,Pfizer/BioNTech,7801528
Anguilla,2022/2/7,Sinovac,25198044
Anguilla,2022/2/8,CanSino,574161
Anguilla,2022/2/8,Oxford/AstraZeneca,548565
Anguilla,2022/2/8,Pfizer/BioNTech,7806485
Anguilla,2022/2/8,Sinovac,25218241
Anguilla,2022/2/9,CanSino,574166
Anguilla,2022/2/9,Oxford/AstraZeneca,548625
Anguilla,2022/2/9,Pfizer/BioNTech,7811159
Anguilla,2022/2/9,Sinovac,25235884
Anguilla,2022/2/10,CanSino,574170
Anguilla,2022/2/10,Oxford/AstraZeneca,548663
Anguilla,2022/2/10,Pfizer/BioNTech,7815353
Anguilla,2022/2/10,Sinovac,25252559
Anguilla,2022/2/11,CanSino,574173
Anguilla,2022/2/11,Oxford/AstraZeneca,548694
Anguilla,2022/2/11,Pfizer/BioNTech,7819251
Anguilla,2022/2/11,Sinovac,25267338
Anguilla,2022/2/12,CanSino,574175
Anguilla,2022/2/12,Oxford/AstraZeneca,548695
Anguilla,2022/2/12,Pfizer/BioNTech,7819721
Anguilla,2022/2/12,Sinovac,25268534
Anguilla,2022/2/13,CanSino,574175
Anguilla,2022/2/13,Oxford/AstraZeneca,548695
Anguilla,2022/2/13,Pfizer/BioNTech,7819811
Anguilla,2022/2/13,Sinovac,25268666
Anguilla,2022/2/14,CanSino,574181
Anguilla,2022/2/14,Oxford/AstraZeneca,548740
Anguilla,2022/2/14,Pfizer/BioNTech,7823967
Anguilla,2022/2/14,Sinovac,25284303
Anguilla,2022/2/15,CanSino,574192
Anguilla,2022/2/15,Oxford/AstraZeneca,548787
Anguilla,2022/2/15,Pfizer/BioNTech,7827899
Anguilla,2022/2/15,Sinovac,25299441
Anguilla,2022/2/16,CanSino,574201
Anguilla,2022/2/16,Oxford/AstraZeneca,548834
Anguilla,2022/2/16,Pfizer/BioNTech,7831805
Anguilla,2022/2/16,Sinovac,25315184
Anguilla,2022/2/17,CanSino,574204
Anguilla,2022/2/17,Oxford/AstraZeneca,548867
Anguilla,2022/2/17,Pfizer/BioNTech,7835682
Anguilla,2022/2/17,Sinovac,25330451
Anguilla,2022/2/18,CanSino,574210
Anguilla,2022/2/18,Oxford/AstraZeneca,548892
Anguilla,2022/2/18,Pfizer/BioNTech,7839591
Anguilla,2022/2/18,Sinovac,25345285
Anguilla,2022/2/19,CanSino,574210
Anguilla,2022/2/19,Oxford/AstraZeneca,548893
Anguilla,2022/2/19,Pfizer/BioNTech,7839952
Anguilla,2022/2/19,Sinovac,25346404
Anguilla,2022/2/20,CanSino,574210
Anguilla,2022/2/20,Oxford/AstraZeneca,548893
Anguilla,2022/2/20,Pfizer/BioNTech,7839985
Anguilla,2022/2/20,Sinovac,25346466
Anguilla,2022/2/21,CanSino,574219
Anguilla,2022/2/21,Oxford/AstraZeneca,548958
Anguilla,2022/2/21,Pfizer/BioNTech,7844714
Anguilla,2022/2/21,Sinovac,25365571
Anguilla,2022/2/22,CanSino,574226
Anguilla,2022/2/22,Oxford/AstraZeneca,549005
Anguilla,2022/2/22,Pfizer/BioNTech,7849140
Anguilla,2022/2/22,Sinovac,25384355
Anguilla,2022/2/23,CanSino,574229
Anguilla,2022/2/23,Oxford/AstraZeneca,549035
Anguilla,2022/2/23,Pfizer/BioNTech,7853098
Anguilla,2022/2/23,Sinovac,25401744
Anguilla,2022/2/24,CanSino,574233
Anguilla,2022/2/24,Oxford/AstraZeneca,549070
Anguilla,2022/2/24,Pfizer/BioNTech,7856756
Anguilla,2022/2/24,Sinovac,25419827
Anguilla,2022/2/25,CanSino,574240
Anguilla,2022/2/25,Oxford/AstraZeneca,549086
Anguilla,2022/2/25,Pfizer/BioNTech,7860189
Anguilla,2022/2/25,Sinovac,25437863
Anguilla,2022/2/26,CanSino,574240
Anguilla,2022/2/26,Oxford/AstraZeneca,549086
Anguilla,2022/2/26,Pfizer/BioNTech,7860576
Anguilla,2022/2/26,Sinovac,25439500
Anguilla,2022/2/27,CanSino,574240
Anguilla,2022/2/27,Oxford/AstraZeneca,549086
Anguilla,2022/2/27,Pfizer/BioNTech,7860617
Anguilla,2022/2/27,Sinovac,25439615
Anguilla,2022/2/28,CanSino,574256
Anguilla,2022/2/28,Oxford/AstraZeneca,549121
Anguilla,2022/2/28,Pfizer/BioNTech,7865251
Anguilla,2022/2/28,Sinovac,25462144
Anguilla,2022/3/1,CanSino,574263
Anguilla,2022/3/1,Oxford/AstraZeneca,549154
Anguilla,2022/3/1,Pfizer/BioNTech,7869255
Anguilla,2022/3/1,Sinovac,25480504
Anguilla,2022/3/2,CanSino,574300
Anguilla,2022/3/2,Oxford/AstraZeneca,549169
Anguilla,2022/3/2,Pfizer/BioNTech,7872727
Anguilla,2022/3/2,Sinovac,25491847
Anguilla,2022/3/3,CanSino,574301
Anguilla,2022/3/3,Oxford/AstraZeneca,549178
Anguilla,2022/3/3,Pfizer/BioNTech,7874784
Anguilla,2022/3/3,Sinovac,25497638
Anguilla,2021/1/1,Pfizer/BioNTech,2087
Anguilla,2021/1/8,Moderna,21
Anguilla,2021/1/8,Pfizer/BioNTech,31831
Anguilla,2021/1/15,Moderna,1507
Anguilla,2021/1/15,Oxford/AstraZeneca,4
Anguilla,2021/1/15,Pfizer/BioNTech,49097
Anguilla,2021/1/22,Moderna,2731
